table,column,issue,count
cashflow,operating_activity,Null Values,2
cashflow,investing_activity,Null Values,2
cashflow,financing_activity,Null Values,2
cashflow,net_cash_flow,Null Values,2
companies,company_logo,Null Values,1
companies,website,Null Values,1
companies,nse_profile,Null Values,1
companies,bse_profile,Null Values,1
companies,face_value,Null Values,1
companies,book_value,Null Values,1
companies,roce_percentage,Null Values,1
companies,roe_percentage,Null Values,2
documents,Annual_Report,Null Values,52
profitandloss,operating_profit,Null Values,13
profitandloss,opm_percentage,Null Values,15
profitandloss,tax_percentage,Null Values,95
profitandloss,eps,Null Values,5
profitandloss,dividend_payout,Null Values,103
prosandcons,pros,Null Values,5
prosandcons,cons,Null Values,1
financial_ratios,net_profit_margin_pct,Null Values,1
financial_ratios,operating_profit_margin_pct,Null Values,61
financial_ratios,interest_coverage,Null Values,93
financial_ratios,asset_turnover,Null Values,1
financial_ratios,free_cash_flow_cr,Null Values,2
financial_ratios,capex_cr,Null Values,2
financial_ratios,earnings_per_share,Null Values,4
financial_ratios,dividend_payout_ratio_pct,Null Values,4
financial_ratios,cash_from_operations_cr,Null Values,2
